Unnamed: 0,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z,vx,vy,vz,velocity_magnitude
1235,-0.12109375,-0.47802734375,0.806884765625,136.77978515625,57.06787109375,-140.44189453125,0.0069609267620053,0.0274788197580775,-0.0463827882024751,-0.0007841898495784096,0.04909421994255128,0.16149328444426775,0.16879258960654925
1236,-0.16015625,-0.3870849609375,0.8055419921875,122.0703125,53.89404296875,-128.7841796875,0.0162359832277744,0.0392410844628603,-0.0816625406403075,-0.0006218300173006655,0.04948663078717989,0.16067665903786468,0.168125851845596
1237,-0.161865234375,-0.4072265625,0.8216552734375,105.46875,34.66796875,-123.35205078125,0.0119573336387498,0.0300827036341398,-0.0606974454920249,-0.0005022566809131675,0.049787457823521286,0.16006968458294443,0.1676345642783306
1238,-0.1226806640625,-0.3975830078125,0.8575439453125,105.89599609375,27.83203125,-129.39453125,0.0060294270857615,0.0195401433018163,-0.04214599530097,-0.0004419624100555525,0.04998285925653945,0.15964822462993472,0.167290278192491
1239,-0.07373046875,-0.37841796875,0.8968505859375,108.0322265625,28.25927734375,-134.27734375,0.0017971363238984,0.0092237129206709,-0.0218601996219901,-0.0004239910468165685,0.05007509638574616,0.15942962263371482,0.1671092445664759
1240,-0.0035400390625,-0.2950439453125,0.9327392578125,117.73681640625,51.025390625,-128.11279296875,7.853206561395612e-05,0.0065452414685838,-0.0206918452881462,-0.00042320572616042895,0.05014054880043199,0.15922270418083337,0.1669314927260651
1241,0.0059814453125,-0.288330078125,0.9456787109375,119.5068359375,65.61279296875,-117.431640625,-6.85158705658422e-05,0.0033027446178881,-0.0108324989647669,-0.00042389088486608737,0.050173576246610875,0.1591143791911857,0.16683810446733438
1242,-0.0091552734375,-0.287109375,0.9532470703125,122.0703125,87.34130859375,-97.35107421875,4.057149721516753e-05,0.0012723221526676,-0.0042243042900432,-0.0004234851698939357,0.05018629946813755,0.15907213614828528,0.16680164415488627
1243,-0.0113525390625,-0.2315673828125,0.9560546875,121.826171875,99.12109375,-87.46337890625,0.0001873541356681,0.0038216214555099,-0.0157780386080939,-0.0004216116285372547,0.05022451568269265,0.15891435576220433,0.16666268988361732
1244,-0.0699462890625,-0.1124267578125,0.96484375,112.48779296875,110.83984375,-68.115234375,0.0018754882521345,0.003014528237724,-0.0258706093278727,-0.0004028567460159097,0.05025466096506989,0.15865564966892562,0.16642508348845972
1245,-0.2734375,-0.143798828125,1.033935546875,66.0400390625,75.3173828125,-52.3681640625,-0.0200447816708236,-0.0105414075036742,0.0757943306928018,-0.0006033045627241457,0.05014924689003315,0.15941359297585364,0.1671167393336288
1246,-0.1868896484375,-0.2689208984375,0.910888671875,79.9560546875,57.9833984375,-65.5517578125,0.006184314415757,0.0088987881501716,-0.0301419687592287,-0.0005414614185665757,0.05023823477153487,0.15911217328826135,0.16685579732793632
1247,-0.1494140625,-0.2081298828125,0.7725830078125,154.4189453125,85.99853515625,-89.78271484375,0.0341508391160802,0.0475712260563046,-0.1765855071614968,-0.00019995302740577372,0.05071394703209792,0.15734631821664638,0.1653172957107687
1248,-0.1693115234375,-0.1448974609375,1.0205078125,132.9345703125,90.33203125,-87.82958984375,-0.0072221045912821,-0.0061807052270021,0.0435304934269063,-0.0002721740733185947,0.0506521399798279,0.15778162315091546,0.1657128660285609
1249,-0.208740234375,-0.0478515625,1.1785888671875,66.0400390625,48.33984375,-71.1669921875,-0.0344832446158716,-0.0079049309294863,0.194699255418854,-0.0006170065194773108,0.05057309067053303,0.159728615705104,0.1675447667702093
1250,-0.2110595703125,0.0009765625,0.9910888671875,33.63037109375,13.916015625,-45.0439453125,-0.0027730218606107,1.2830639031165971e-05,0.0130214947867543,-0.0006447367380834178,0.050573218976923344,0.15985883065297155,0.16766905469073506
1251,-0.2276611328125,0.017333984375,0.9644775390625,35.58349609375,31.6162109375,-54.13818359375,0.0020364552687663,-0.0001550545030374,-0.0086273635809772,-0.0006243721853957547,0.05057166843189297,0.15977255701716178,0.16758625678859657
1252,-0.2130126953125,0.0291748046875,0.9327392578125,48.40087890625,43.0908203125,-46.93603515625,0.009525050184293,-0.0013045770739518,-0.0417082569960936,-0.0005291216835528247,0.050558622661153456,0.15935547444720086,0.16718439380349287
1253,-0.179931640625,-0.0035400390625,0.8990478515625,51.025390625,31.73828125,-35.82763671875,0.0163110466227064,0.0003209093297547,-0.0814999039187469,-0.0003660112173257607,0.050561831754451,0.1585404754080134,0.1664082784514506
1254,-0.222412109375,-0.066162109375,0.894287109375,45.71533203125,10.19287109375,-25.634765625,0.0183192957863935,0.0054495380440314,-0.0736592540785506,-0.00018281825946182568,0.050616327134891316,0.15780388286722788,0.16572299612038188
1255,-0.19873046875,-0.2020263671875,0.985595703125,41.44287109375,-23.92578125,-35.70556640625,-0.0049468757675596,-0.0050289185474885,0.0245338298201946,-0.00023228701713742168,0.05056603794941643,0.15804922116542983,0.16594135850401823
1256,-0.1151123046875,-0.1300048828125,1.0736083984375,55.48095703125,-28.80859375,-54.26025390625,-0.0092677650148419,-0.0104667759711629,0.0864368964003553,-0.0003249646672858407,0.0504613701897048,0.15891359012943337,0.16673327385762854
1257,-0.1351318359375,-0.0618896484375,1.1265869140625,101.62353515625,-47.18017578125,-64.5751953125,-0.0162142871259194,-0.007426055621356,0.1351776475926921,-0.0004871075385450347,0.05038710963349124,0.16026536660536028,0.16800025542874064
1258,-0.1982421875,0.0142822265625,1.1412353515625,93.3837890625,-24.23095703125,-73.79150390625,-0.0271097119620467,0.0019531011696794,0.1560644686780636,-0.0007582046581655017,0.05040664064518803,0.16182601129214091,0.16949649620614848
1259,-0.1636962890625,0.0701904296875,1.1832275390625,73.8525390625,-5.2490234375,-73.79150390625,-0.0268902873961864,0.01153013814527,0.1943680505080052,-0.0010271075321273656,0.05052194202664073,0.16376969179722098,0.171388545496432
1260,-0.12548828125,0.0518798828125,1.1400146484375,57.373046875,18.73779296875,-54.62646484375,-0.0161849077602135,0.0066912313210999,0.147033904253535,-0.0011889566097295005,0.05058885433985173,0.16524003083975633,0.17281467991221747
1261,-0.118896484375,0.0418701171875,1.112060546875,58.65478515625,25.146484375,-41.19873046875,-0.0126613105868735,0.0044587572189914,0.1184235517930368,-0.0013155697155982356,0.050633441912041645,0.1664242663576867,0.17396123877528277
1262,-0.123291015625,0.06201171875,1.0782470703125,48.33984375,23.62060546875,-13.0615234375,-0.0098723234912546,0.0049654854787696,0.0863388449487645,-0.0014142929505107816,0.05068309676682934,0.16728765480717434,0.17480256283392978
1263,-0.1405029296875,0.132568359375,0.996337890625,30.76171875,16.7236328125,-4.57763671875,-0.0020615909216676,0.0019451674551964,0.0146192051282808,-0.0014349088597274576,0.05070254844138131,0.16743384685845714,0.174948279373384
1264,-0.12744140625,0.1519775390625,0.98095703125,4.638671875,5.43212890625,-3.7841796875,-0.0001027959961134,0.0001225871792732,0.0007912534719999,-0.0014359368196885916,0.050703774313174035,0.16744175939317713,0.1749562157593552
1265,-0.18017578125,0.0897216796875,1.01318359375,-27.03857421875,-6.65283203125,-15.93017578125,-0.0057530203936158,0.0028648170659265,0.0323509954383544,-0.0014934670236247496,0.0507324224838333,0.16776526934756067,0.17527462661232054
1266,-0.192138671875,0.0230712890625,1.0440673828125,-18.9208984375,-7.4462890625,-15.07568359375,-0.0111916444473808,0.0013438505721442,0.060814571129891,-0.0016053834680985575,0.05074586098955474,0.16837341505885958,0.17586166882590948
1267,-0.1815185546875,0.000244140625,1.0352783203125,-15.80810546875,0.30517578125,-24.0478515625,-0.0088198932377333,1.1862667434743604e-05,0.0503036412570385,-0.0016935824004758904,0.050745979616229085,0.16887645147142996,0.17634420469678094
1268,-0.155029296875,0.0279541015625,1.0277099609375,-15.07568359375,11.29150390625,-25.2685546875,-0.0059215280196754,0.0010677400917367,0.0392546018879116,-0.0017527976806726445,0.050756657017146455,0.16926899749030908,0.17672380723218892
1269,-0.130859375,0.0169677734375,1.0655517578125,-15.869140625,7.75146484375,-22.94921875,-0.0089813301278651,0.0011645567982959,0.0731324913116927,-0.0018426109819512954,0.05076830258512941,0.170000322403426,0.17742864870103375
1270,-0.1614990234375,0.0086669921875,1.0750732421875,-20.263671875,8.30078125,-23.49853515625,-0.0129491548000728,0.0006949281865496,0.0862004582949672,-0.0019721025299520236,0.05077525186699491,0.17086232698637566,0.17825809988257074
1271,-0.1937255859375,0.0521240234375,1.0810546875,-13.61083984375,15.5029296875,-23.01025390625,-0.0175331871358008,0.004717498996211,0.0978411501415579,-0.0021474344013100314,0.050822426856957016,0.17184073848779124,0.17921152292798623
1272,-0.2303466796875,0.099853515625,1.063720703125,-15.9912109375,11.90185546875,-22.27783203125,-0.0195891726138841,0.0084917558018851,0.0904610758650697,-0.0023433261274488724,0.050907344414975866,0.17274534924644194,0.18010553733575144
1273,-0.158935546875,-0.0306396484375,0.9603271484375,-27.28271484375,8.7890625,-22.4609375,0.004264006220086,0.0008220165600933,-0.0257641604711341,-0.0023006860652480124,0.0509155645805768,0.1724877076417306,0.1798602156132057
1274,-0.1187744140625,-0.139892578125,0.932861328125,-30.09033203125,5.18798828125,-28.38134765625,0.0061539028791637,0.0072480706058804,-0.0483331200437505,-0.0022391470364563756,0.0509880452866356,0.1720043764412931,0.17941655457777841
1275,-0.1427001953125,-0.18701171875,1.0164794921875,-17.51708984375,5.615234375,-31.005859375,-0.0059282801930124,-0.0077691405095765,0.0422282199890627,-0.0022984298383864994,0.05091035388153983,0.17242665864118373,0.17980016552336348
1276,-0.1612548828125,-0.1839599609375,1.0626220703125,7.26318359375,6.4697265625,-49.98779296875,-0.0133712509556474,-0.0152539554808181,0.0881125961914543,-0.0024321423479429735,0.050757814326731654,0.17330778460309826,0.180604150660115
1277,-0.19677734375,-0.119140625,1.041748046875,25.146484375,12.87841796875,-73.1201171875,-0.0123291418755273,-0.0074647906144632,0.0652710277703168,-0.0025554337666982463,0.050683166420587025,0.17396049488080143,0.18121138865790484
1278,-0.252197265625,0.0831298828125,0.9676513671875,13.18359375,17.51708984375,-68.29833984375,-0.0008610115232626,0.0002838087354026,0.0033036003605534,-0.0025640438819308723,0.05068600450794105,0.17399353088440697,0.18124401828372316
1279,-0.2659912109375,0.135986328125,0.9661865234375,-3.5400390625,18.61572265625,-53.77197265625,-0.0029762708140982,0.0015215996727422,0.0108110066514857,-0.0025938065900718544,0.05070122050466847,0.17410164095092182,0.181352482682464
1280,-0.263916015625,0.0186767578125,0.9857177734375,-38.6962890625,12.14599609375,-23.25439453125,-0.0053288780668459,0.0003771130176815,0.0199031870443021,-0.0026470953707403134,0.050704991634845285,0.17430067282136483,0.18154538781410007
1281,-0.2425537109375,-0.0721435546875,0.9813232421875,-45.0439453125,8.60595703125,-18.98193359375,-0.0032133882912812,-0.0009557687368632,0.0130007189097182,-0.0026792292536531254,0.05069543394747665,0.174430680010462,0.1816680143047443
1282,-0.2265625,-0.1131591796875,0.96533203125,-37.353515625,8.4228515625,-21.484375,0.0004543183278614,0.0002269143803489,-0.0019357485650477,-0.0026746860703745112,0.05069770309128014,0.1744113225248115,0.1816499944100205
1283,-0.2598876953125,-0.0609130859375,0.9322509765625,8.30078125,10.92529296875,-37.4755859375,0.008116974644436,0.0019024755037921,-0.0291166441331883,-0.002593516323930151,0.05071672784631806,0.17412015608347964,0.18137458908263665
1284,-0.2740478515625,0.0013427734375,0.8966064453125,25.146484375,4.94384765625,-49.560546875,0.0182530796236872,-8.943602488221012e-05,-0.059718872978166,-0.002410985527693279,0.050715833486069235,0.173522967353698,0.18079858632366014
1285,-0.2779541015625,0.1072998046875,0.853759765625,14.34326171875,-13.5498046875,-58.53271484375,0.0294304745347087,-0.0113611713289455,-0.0903982164671729,-0.002116680782346192,0.05060222177277978,0.17261898518902627,0.17989546751812624
1286,-0.26171875,0.1138916015625,0.884765625,-6.8359375,-21.54541015625,-43.27392578125,0.0198004728541021,-0.0086165303977972,-0.0669374194246885,-0.0019186760538051708,0.05051605646880181,0.17194961099477937,0.17922673349758558
1287,-0.2501220703125,0.0367431640625,0.9427490234375,-25.81787109375,-29.84619140625,-20.99609375,0.0061356354701805,-0.0009013305400314,-0.0231261653178158,-0.0018573196991033658,0.050507043163401495,0.1717183493416012,0.17900168308197154
1288,-0.2388916015625,-0.08154296875,0.9920654296875,10.19287109375,-31.67724609375,-6.591796875,-0.0055251517906142,-0.0018859485928105,0.0229447667870833,-0.0019125712170095079,0.05048818367747339,0.17194779700947205,0.17921707372937723
1289,-0.2333984375,-0.1033935546875,0.95263671875,21.97265625,-27.9541015625,-5.31005859375,0.0032548570464162,0.0014418744342649,-0.0132849918358955,-0.0018800226465453458,0.05050260242181604,0.17181494709111308,0.17909333706324623
1290,-0.3017578125,-0.072998046875,0.9468994140625,51.69677734375,-21.728515625,-11.04736328125,0.0010609684325853,0.0002566582211513,-0.0033292605710213,-0.0018694129622194929,0.05050516900402755,0.17178165448540286,0.1790620105401786
1291,-0.3175048828125,-0.1077880859375,0.9725341796875,53.22265625,-39.12353515625,0.67138671875,-0.0088620491378179,-0.0030085310990746,0.0271449232914247,-0.0019580334535976717,0.050475083693036805,0.1720531037183171,0.1793149142373006
1292,-0.29345703125,-0.2293701171875,0.9427490234375,52.978515625,-57.67822265625,7.568359375,-0.0039541531292609,-0.003090621351864,0.0127029636511156,-0.0019975749848902807,0.05044417747951817,0.17218013335482826,0.17942854753213558
1293,-0.27490234375,-0.1866455078125,0.870361328125,100.2197265625,-66.2841796875,10.7421875,0.0201740178826692,0.0136971906494677,-0.0638724456054315,-0.0017958348060635888,0.050581149386012846,0.17154140889877395,0.17885226490832365
1294,-0.2420654296875,-0.125,0.9378662109375,131.28662109375,-72.8759765625,24.0478515625,0.0057914580576558,0.0029906470252343,-0.0224386143504639,-0.0017379202254870307,0.050611055856265186,0.1713170227552693,0.17864495970310948
1295,-0.1358642578125,-0.208740234375,1.044677734375,147.76611328125,-106.75048828125,57.31201171875,-0.0093561327154421,-0.0143746513417844,0.0719405065397611,-0.0018314815526414517,0.05046730934284734,0.17203642782066692,0.17929538793365501
1296,-0.0279541015625,-0.1756591796875,1.0699462890625,162.41455078125,-98.0224609375,60.72998046875,-0.002181168151859,-0.0137061177752191,0.083484449131199,-0.0018532932341600418,0.050330248165095154,0.1728712723119789,0.1800584498626327
1297,-0.0072021484375,-0.0474853515625,1.136962890625,166.8701171875,-91.49169921875,76.11083984375,-0.0008732425854003,-0.005757480774928,0.1378539227189707,-0.0018620256600140447,0.05027267335734587,0.1742498115391686,0.18136649538293648
1298,0.0902099609375,0.0748291015625,1.2139892578125,127.74658203125,-80.13916015625,103.759765625,0.0162451819538653,0.0134753674394038,0.2186175027485669,-0.0016995738404753918,0.05040742703173991,0.17643598656665427,0.1835032822784051
1299,0.120849609375,0.035400390625,1.25390625,96.5576171875,-62.43896484375,104.43115234375,0.0249534891899896,0.0073096079445424,0.2589113545046203,-0.0014500389485754958,0.05048052311118533,0.17902510011170047,0.18601175311397847
1300,0.113037109375,0.033447265625,1.3052978515625,70.4345703125,-36.1328125,85.63232421875,0.0267894011933109,0.0079268854502885,0.3093510442333413,-0.001182144936642387,0.05055979196568822,0.1821186105540339,0.18901025988130055
1301,0.0634765625,0.1893310546875,1.2901611328125,59.5703125,-26.7333984375,73.54736328125,0.0148550181177334,0.0443079482703935,0.301928243242933,-0.0010335947554650528,0.051002871448392155,0.18513789298646322,0.19203749798819722
1302,0.0267333984375,0.2227783203125,1.24853515625,47.91259765625,-15.2587890625,58.7158203125,0.0056591935468456,0.047159946223714,0.2643024273841905,-0.0009770028199965967,0.051474470910629296,0.18778091726030513,0.19471067915541013
1303,-0.0213623046875,0.189697265625,1.204345703125,44.0673828125,-4.8828125,27.34375,-0.0038433298586298,0.0341287691446326,0.216675956487095,-0.0010154361185828948,0.05181575860207562,0.18994767682517608,0.196890893342737
1304,-0.0128173828125,0.1546630859375,1.1881103515625,43.51806640625,-5.06591796875,18.24951171875,-0.0021202141881293,0.0255839178700938,0.1965337589815496,-0.0010366382604641879,0.05207159778077656,0.19191301441499156,0.1988545473862109
1305,0.0184326171875,0.107421875,1.157470703125,21.8505859375,-9.033203125,11.04736328125,0.0025778424277486,0.0150231876584025,0.1618748470192871,-0.001010859836186702,0.05222182965736059,0.19353176288518442,0.20045619116360075
1306,0.1158447265625,0.162353515625,1.132568359375,2.13623046875,-15.93017578125,17.08984375,0.0151097914812868,0.0211759985986422,0.1477224924798516,-0.0008597619213738339,0.05243358964334701,0.19500898780998294,0.20193693530437276
1307,0.1463623046875,0.2135009765625,1.1656494140625,-16.2353515625,-25.69580078125,29.72412109375,0.0237854161952535,0.034696157569223,0.1894303079636995,-0.000621907759421299,0.05278055121903924,0.19690329088961994,0.20385553541517862
1308,0.2069091796875,0.1732177734375,1.185791015625,-35.58349609375,-18.5546875,28.74755859375,0.0367685699585639,0.0307814753812402,0.2107196982758052,-0.00025422205983565994,0.053088365972851645,0.199010487872378,0.20596993351876638
1309,0.1839599609375,0.23583984375,1.17431640625,-32.89794921875,-7.2021484375,18.00537109375,0.0321538745881471,0.0412218219670207,0.205255655964151,6.731668604581108e-05,0.05350058419252185,0.2010630444320195,0.20805928212110505
1310,0.1346435546875,0.3187255859375,1.1695556640625,-36.92626953125,3.96728515625,-1.0986328125,0.0242493985483579,0.0574027013687785,0.2106377946435339,0.0003098106715293901,0.054074611206209634,0.20316942237845484,0.21024265444802087
1311,0.0467529296875,0.32666015625,1.0924072265625,-40.71044921875,0.91552734375,-9.21630859375,0.0057832778040098,0.0404074449178338,0.1351293813788097,0.0003676434495694881,0.05447868565538797,0.20452071619224294,0.2116525116889298
1312,0.0361328125,0.279052734375,1.0054931640625,-41.3818359375,-8.48388671875,-7.75146484375,0.001526910775354,0.0117922906502003,0.0424904191101051,0.0003829125573230281,0.05459660856188998,0.204945620383344,0.21209347845419607
1313,0.0565185546875,0.1151123046875,0.9173583984375,-40.4052734375,-23.5595703125,10.986328125,-0.0044982588823566,-0.0091616806178452,-0.073011696546243,0.0003379299684994621,0.054504991755711524,0.20421550341788156,0.21136433038517305
1314,0.072998046875,0.0416259765625,0.93994140625,-43.3349609375,-27.7099609375,25.93994140625,-0.0043557745070776,-0.0024838112155743,-0.0560860597065181,0.0002943722234286861,0.05448015364355578,0.20365464282081638,0.21081600351611277
1315,0.0809326171875,0.013671875,0.9716796875,-50.35400390625,-25.7568359375,38.9404296875,-0.0020632603139889,-0.0003485447287583,-0.024771571793894,0.00027373962028879705,0.054476668196268195,0.20340692710287744,0.21057578280652622
1316,0.044921875,0.090576171875,0.9447021484375,-87.0361328125,-19.775390625,28.99169921875,-0.002359485264049,-0.0047574403965337,-0.0496197186371621,0.00025014476764830706,0.05442909379230286,0.20291072991650583,0.2100841572768048
1317,0.002197265625,0.17236328125,0.8892822265625,-111.02294921875,-8.23974609375,22.8271484375,-0.0002284144893714,-0.0179178477218052,-0.0924444197261693,0.00024786062275459304,0.05424991531508481,0.20198628571924412,0.20914486454426345
1318,-0.1031494140625,0.1971435546875,0.789306640625,-116.943359375,22.0947265625,57.9833984375,0.022632232954827,-0.0432556878367404,-0.173183453592795,0.00047418295230286305,0.0538173584367174,0.20025445118331617,0.2073605028381961
1319,-0.06591796875,0.16552734375,0.6937255859375,-100.7080078125,4.39453125,64.453125,0.0261153904250542,-0.0655786470673583,-0.2748403033066353,0.0007353368565534051,0.05316157196604382,0.1975060481502498,0.20453687322857522
1320,0.01513671875,0.141357421875,0.6204833984375,-91.36962890625,-7.6904296875,58.349609375,-0.0086421557715596,-0.0807065837376296,-0.3542586918293366,0.0006489152988378091,0.05235450612866752,0.19396346123195643,0.20090604693767286
1321,0.1961669921875,0.050048828125,0.6947021484375,-69.82421875,-35.0341796875,16.54052734375,-0.0749315437065754,-0.0191175687116962,-0.2653611793616183,-0.00010040013822794488,0.05216333044155056,0.19130984943834026,0.19829392732774892
1322,0.2398681640625,0.0419921875,0.7410888671875,-39.0625,-53.8330078125,-3.41796875,-0.0676266218611947,-0.0118389607736646,-0.2089370083049941,-0.0007766663568398919,0.05204494083381391,0.18922047935529032,0.19624899715532532
1323,0.326904296875,-0.0047607421875,0.831298828125,4.39453125,-54.01611328125,-4.8828125,-0.0390557321446728,0.0005687727982233,-0.099316480920546,-0.0011672236782866198,0.052050628561796146,0.18822731454608485,0.19529503907171833
1324,0.3831787109375,-0.049560546875,0.873779296875,16.54052734375,-47.7294921875,-4.0283203125,-0.017891230559324,0.0023140616779501,-0.0407981613073085,-0.0013461359838798598,0.052073769178575646,0.18781933293301176,0.19490918742314892
1325,0.4251708984375,-0.055908203125,0.9197998046875,26.9775390625,-39.6728515625,-1.953125,0.0062228600238204,-0.0008182801868819,0.0134623170483741,-0.0012839073836416557,0.05206558637670683,0.1879539561034955,0.1950363128186
1326,0.4522705078125,0.0653076171875,0.978759765625,48.64501953125,-15.19775390625,6.8359375,0.0335705026950792,0.0048475624674405,0.072650010960633,-0.0009482023566908637,0.05211406200138123,0.18868045621310184,0.19574751365669316
1327,0.4150390625,0.1318359375,0.9600830078125,59.5703125,-5.79833984375,13.18359375,0.0213491728742734,0.006781501971828,0.0493856601929884,-0.0007347106279481297,0.05218187702109951,0.18917431281503172,0.19624069078096787
1328,0.3399658203125,0.179443359375,0.8460693359375,66.2841796875,4.0283203125,28.13720703125,-0.0258617433649214,-0.0136505431764576,-0.0643618467728081,-0.0009933280615973437,0.052045371589334935,0.18853069434730363,0.19558509686473133
1329,0.3128662109375,0.1993408203125,0.8013916015625,59.99755859375,-1.03759765625,36.4990234375,-0.0414189621442429,-0.0263898420528867,-0.1060926595696273,-0.0014075176830397728,0.05178147316880607,0.18746976775160737,0.19449477085618896
1330,0.295166015625,0.19287109375,0.7762451171875,44.49462890625,-10.498046875,43.15185546875,-0.0510406109793049,-0.0333515985720851,-0.1342296299492971,-0.0019179237928328217,0.051447957183085216,0.1861274714521144,0.19311656158689586
1331,0.2545166015625,0.1842041015625,0.8231201171875,24.658203125,-25.2685546875,45.59326171875,-0.0343644548128048,-0.0248709651379005,-0.1111364598574309,-0.0022615683409608696,0.05119924753170621,0.18501610685354009,0.19198290922479094
1332,0.2730712890625,0.23388671875,0.8602294921875,24.4140625,-25.390625,42.1142578125,-0.0198154896240708,-0.0169720510146265,-0.0624227784447148,-0.0024597232372015774,0.051029527021559946,0.18439187906909293,0.19133851659579348
1333,0.3330078125,0.296142578125,0.9580078125,17.4560546875,-17.7001953125,33.935546875,0.0178343493823043,0.0158600189154949,0.051306442064635,-0.0022813797433785346,0.0511881272107149,0.1849049434897393,0.1918730496651823
1334,0.3475341796875,0.2794189453125,0.9942626953125,14.5263671875,-9.1552734375,26.7333984375,0.0286032959807864,0.0229971705303899,0.0818313473001426,-0.0019953467835706704,0.0514180989160188,0.18572325696274072,0.19271982379032113
1335,0.35595703125,0.264892578125,1.005615234375,13.61083984375,0.1220703125,23.62060546875,0.0321101226770407,0.0238953930758499,0.0907144000732035,-0.0016742455568002634,0.051657052846777296,0.18663040096347275,0.19365474631618462
1336,0.355224609375,0.243896484375,0.9591064453125,11.5966796875,13.00048828125,16.90673828125,0.0173832381092926,0.0119352954441122,0.0469347428950901,-0.0015004131757073375,0.051776405801218416,0.18709974839242366,0.19413748552481697
1337,0.3436279296875,0.2537841796875,0.9564208984375,16.9677734375,18.06640625,15.19775390625,0.0155778754906659,0.0115049389503,0.0433579589589228,-0.0013446344208006785,0.051891455190721414,0.1875333279820129,0.19458489218730593
1338,0.3406982421875,0.2257080078125,1.0240478515625,24.7802734375,27.03857421875,16.78466796875,0.0316986804022718,0.0209999498616268,0.0952777606215186,-0.0010276476167779605,0.05210145468933768,0.18848610558822806,0.195557228555188
1339,0.3052978515625,0.2310791015625,1.0120849609375,26.79443359375,32.65380859375,18.61572265625,0.0231608276742207,0.0175303665682926,0.0767798569560032,-0.0007960393400357536,0.05227675835502061,0.1892539041577881,0.19634289745673342
1340,0.2420654296875,0.27294921875,0.9678955078125,25.08544921875,35.0341796875,19.22607421875,0.0080430511180958,0.0090692195159164,0.0321600364676661,-0.0007156088288547956,0.05236745055017977,0.18957550452246474,0.19667672431700836
1341,0.126220703125,0.3355712890625,0.9083251953125,8.97216796875,22.5830078125,19.53125,-0.0030347115785215,-0.0080681065080811,-0.0218387706535581,-0.0007459559446400106,0.052286769485098965,0.18935711681592915,0.1964448533362497
1342,0.0980224609375,0.3333740234375,0.902587890625,-0.79345703125,14.46533203125,16.11328125,-0.0033276525474127,-0.0113173338816738,-0.030640925199962,-0.0007792324701141377,0.052173596146282225,0.18905070756392953,0.19611950787338886
1343,0.08251953125,0.3021240234375,0.906494140625,-14.6484375,5.37109375,6.4697265625,-0.003521443552428,-0.012892859160147,-0.0386837867164653,-0.0008144469056384177,0.052044667554680756,0.18866386969676488,0.19571245865707482
1344,0.0611572265625,0.2696533203125,0.9017333984375,-9.94873046875,4.150390625,0.48828125,-0.0036847424886892,-0.0162466989171945,-0.054329726075743,-0.0008512943305253096,0.05188220056550881,0.18812057243600744,0.19514568202040236
1345,0.068115234375,0.2506103515625,0.8900146484375,-4.39453125,2.25830078125,-4.82177734375,-0.005353625456938,-0.019697120184756,-0.0699521204418198,-0.0009048305850946896,0.05168522936366125,0.18742105123158925,0.1944192174079404
1346,0.1295166015625,0.1925048828125,0.9210205078125,-12.14599609375,-10.498046875,-5.859375,-0.0068460198105804,-0.0101754695959334,-0.0486835244776906,-0.0009732907832004936,0.05158347466770192,0.18693421598681234,0.19392318907326764
1347,0.20751953125,0.13232421875,0.9794921875,-22.216796875,-15.5029296875,-0.79345703125,0.0020424620563517,0.0013023699229913,0.0096404209059801,-0.0009528661626369766,0.05159649836693183,0.18703062019587213,0.1940194822395557
1348,0.28173828125,-0.0128173828125,1.0703125,-28.50341796875,-8.23974609375,12.02392578125,0.0271969033428256,-0.0012372941295479,0.1033199516940619,-0.0006808971292087206,0.051584125425636354,0.18806381971281275,0.19501124557779143
1349,0.3040771484375,-0.0064697265625,1.0482177734375,-24.90234375,-1.03759765625,15.5029296875,0.0254781546314992,-0.0005420883964148,0.0878285483021614,-0.00042611558289372864,0.0515787045416722,0.18894210519583435,0.19585623158970672
1350,0.254638671875,0.0423583984375,1.0076904296875,-18.5546875,4.21142578125,15.5029296875,0.0098475510141078,0.0016381113144273,0.0389700544685813,-0.0003276400727526506,0.05159508565481648,0.18933180574052016,0.19623631895424248
1351,0.1534423828125,0.1505126953125,0.96044921875,-6.65283203125,4.7607421875,10.07080078125,-0.0024623685409815,-0.0024153543444949,-0.0154128207481642,-0.0003522637581624656,0.05157093211137153,0.18917767753303852,0.1960813066189261
1352,0.1324462890625,0.1611328125,0.9525146484375,-1.64794921875,2.01416015625,4.8828125,-0.0033842741319038,-0.0041172735982608,-0.0243387014297195,-0.0003861064994815036,0.05152975937538892,0.18893429051874133,0.19583572532440188
1353,0.1253662109375,0.1539306640625,0.9417724609375,7.26318359375,-2.74658203125,-3.0517578125,-0.004888584020951,-0.0060024386080032,-0.036723880936356,-0.00043499233969101364,0.05146973498930889,0.18856705170937776,0.1954657408053197
1354,0.134765625,0.138671875,0.9400634765625,5.2490234375,-5.92041015625,-4.94384765625,-0.0056524919757774,-0.0058163323229014,-0.0394292035375562,-0.0004915172594487877,0.051411571666079875,0.1881727596740022,0.19507018935173717
1355,0.15673828125,0.144287109375,0.9505615234375,3.662109375,-4.57763671875,-6.7138671875,-0.0041605015310403,-0.0038299944000698,-0.0252319512634045,-0.0005331222747591907,0.05137327172207918,0.18792044016136816,0.19481680907260743
1356,0.24169921875,0.0560302734375,1.0196533203125,10.43701171875,7.6904296875,-2.9296875,0.0113789658906606,0.002637851183744,0.0480042939821657,-0.00041933261585258466,0.05139965023391662,0.18840048310118981,0.19528656358483396
