,acc_x,acc_y,acc_z,gyr_x,gyr_y,gry_z,adj_acc_x,adj_acc_y,adj_acc_z
1100,-0.1195068359375,-0.0755615234375,1.002197265625,4.69970703125,-5.615234375,0.79345703125,-0.0014313025166697525,-0.0009049808557901707,0.012003057877281582
1101,-0.10888671875,-0.0772705078125,1.02001953125,7.75146484375,-2.9296875,-3.47900390625,-0.003040022809453871,-0.0021573256035698433,0.028478061206049936
1102,-0.0770263671875,-0.1114501953125,1.0570068359375,7.32421875,0.54931640625,-4.2724609375,-0.0047455012094255854,-0.006866311575603103,0.06512091120826646
1103,-0.0694580078125,-0.1239013671875,1.0560302734375,5.67626953125,5.37109375,-3.23486328125,-0.004272284838792751,-0.007621035345122392,0.06495524804990524
1104,-0.0772705078125,-0.120361328125,1.0233154296875,3.5400390625,10.498046875,0.3662109375,-0.0024874937241745653,-0.0038746742686194646,0.03294259066312066
1105,-0.087158203125,-0.11572265625,1.0081787109375,3.23486328125,9.6435546875,1.8310546875,-0.001586040237209144,-0.002105834936798696,0.018346087281667117
1106,-0.0999755859375,-0.1126708984375,0.9957275390625,2.197265625,8.11767578125,3.173828125,-0.0007005533422997264,-0.0007895124968774692,0.006977305998948556
1107,-0.122314453125,-0.0948486328125,0.9853515625,-2.86865234375,5.615234375,2.99072265625,0.0003146536274102139,0.0002439978727522317,-0.0025348144515521423
1108,-0.1251220703125,-0.0784912109375,0.9931640625,-2.3193359375,5.18798828125,0.30517578125,-0.0005093266695678633,-0.00031950931564110857,0.004042811496199158
1109,-0.1251220703125,-0.0654296875,1.00927734375,3.173828125,6.8359375,-4.33349609375,-0.0023457814756352078,-0.0012266720692102155,0.018921874381026244
1110,-0.1221923828125,-0.070556640625,1.0401611328125,18.24951171875,16.11328125,-14.58740234375,-0.005784068741606408,-0.003339851880767737,0.049236812934293904
1111,-0.1156005859375,-0.0830078125,1.04296875,23.3154296875,20.44677734375,-18.6767578125,-0.005780245604747009,-0.004150545946386448,0.05215038906753796
1112,-0.11328125,-0.089599609375,1.031494140625,28.74755859375,27.099609375,-19.83642578125,-0.004519795057752999,-0.003574924108179636,0.041155461463375904
1113,-0.137451171875,-0.0711669921875,0.9906005859375,30.33447265625,28.6865234375,-20.44677734375,-0.0003591961460967224,-0.00018597811116730835,0.00258870046676279
1114,-0.1494140625,-0.052978515625,0.9791259765625,34.60693359375,29.1748046875,-22.52197265625,0.0012237080615999521,0.0004338964858941008,-0.00801908689713498
1115,-0.1776123046875,-0.0308837890625,0.987548828125,51.33056640625,28.50341796875,-30.94482421875,-0.000684503522304851,-0.00011902363652448601,0.0038059336738462154
1116,-0.182861328125,-0.0179443359375,0.991455078125,60.11962890625,29.6630859375,-36.0107421875,-0.0015119039344647918,-0.00014836440478392787,0.00819738568472833
1117,-0.1795654296875,-0.005859375,1.0013427734375,69.2138671875,29.84619140625,-40.283203125,-0.0030592934882200155,-9.982738778692127e-05,0.01706008462533568
1118,-0.1856689453125,0.019287109375,1.01171875,67.3828125,30.3955078125,-44.7998046875,-0.005196751799479457,0.0005398335202615074,0.028317343138780895
1119,-0.1810302734375,0.0340576171875,1.012939453125,59.6923828125,36.376953125,-52.18505859375,-0.005196321476435915,0.0009775952069626568,0.02907557357482483
1120,-0.17333984375,0.04248046875,1.024169921875,74.0966796875,45.41015625,-63.04931640625,-0.006603339778024576,0.0016182832695440519,0.03901550756170859
1121,-0.195556640625,0.0621337890625,1.020263671875,123.1689453125,60.60791015625,-81.35986328125,-0.007646539727978735,0.002429518552772269,0.03989374472312501
1122,-0.21923828125,0.081298828125,0.994873046875,134.21630859375,66.7724609375,-87.40234375,-0.0047156464751943366,0.0017486751405787462,0.021398952546121296
1123,-0.2410888671875,0.1038818359375,0.97607421875,136.65771484375,62.31689453125,-92.95654296875,-0.002566545096580684,0.0011058885454127403,0.010390933970764127
1124,-0.2662353515625,0.11328125,0.9473876953125,141.6015625,56.396484375,-93.505859375,0.002530606903926004,-0.0010767552530230775,-0.0090050619813708
1125,-0.27001953125,0.111328125,0.9490966796875,139.83154296875,51.45263671875,-91.24755859375,0.0018979448714976045,-0.0007825161495505495,-0.006671121779337196
1126,-0.2957763671875,0.1600341796875,0.93115234375,116.88232421875,46.875,-84.04541015625,0.0029816525771446142,-0.0016132672425243876,-0.009386729615542353
1127,-0.304931640625,0.189208984375,0.9171142578125,106.99462890625,51.33056640625,-89.29443359375,0.0046983798776496,-0.002915327786371848,-0.014130875909039808
1128,-0.322021484375,0.2164306640625,0.9127197265625,112.6708984375,55.72509765625,-96.86279296875,0.002673940028484092,-0.0017971552958689517,-0.0075788664112871685
1129,-0.3690185546875,0.2552490234375,0.8768310546875,126.15966796875,56.640625,-105.224609375,0.005632226940369326,-0.0038957944202157673,-0.013382827030325133
1130,-0.3880615234375,0.2529296875,0.865966796875,119.81201171875,49.1943359375,-102.783203125,0.007084529926577376,-0.00461753570552637,-0.01580926558639192
1131,-0.388916015625,0.238525390625,0.8807373046875,79.58984375,30.70068359375,-81.0546875,0.003179408270181221,-0.0019499572378952,-0.007200072400928283
1132,-0.3863525390625,0.2620849609375,0.88671875,62.56103515625,27.77099609375,-75.1953125,-0.0008139674273126323,0.0005521605265213968,0.0018681388284356906
1133,-0.383544921875,0.29248046875,0.8984375,57.0068359375,28.076171875,-75.5615234375,-0.007419515789396128,0.005657912104198955,0.017379896947789783
1134,-0.40625,0.33544921875,0.90966796875,59.5703125,34.0576171875,-80.810546875,-0.01979383722455735,0.016344190112104442,0.044322017727584546
1135,-0.421630859375,0.3436279296875,0.9005126953125,56.396484375,35.400390625,-82.763671875,-0.020854078610867816,0.016996013691254454,0.044539819893564515
1136,-0.476806640625,0.325439453125,0.8524169921875,46.142578125,32.470703125,-83.3740234375,-0.013662720619236672,0.009325348994082175,0.02442569843423699
1137,-0.4932861328125,0.311767578125,0.814697265625,39.85595703125,29.052734375,-82.3974609375,-0.001047811713079421,0.000662239820639654,0.0017305358508022904
1138,-0.4935302734375,0.318115234375,0.7979736328125,30.1513671875,22.88818359375,-79.04052734375,0.004621533040935309,-0.002978905541597183,-0.007472411943753182
1139,-0.4324951171875,0.2894287109375,0.8729248046875,22.52197265625,10.986328125,-71.2890625,-0.006926927160240874,0.004635547360127324,0.013980935964685996
1140,-0.429443359375,0.3111572265625,0.9033203125,25.5126953125,19.59228515625,-73.05908203125,-0.01946828860444587,0.014105931680708495,0.0409509197478395
1141,-0.4530029296875,0.3441162109375,0.905517578125,36.4990234375,38.26904296875,-85.63232421875,-0.0293932336435653,0.022328085594505682,0.058754785008883696
1142,-0.515869140625,0.3675537109375,0.8760986328125,40.10009765625,44.5556640625,-92.529296875,-0.03869614870424285,0.02757077703466048,0.0657175246688005
1143,-0.5478515625,0.380126953125,0.833251953125,38.330078125,47.119140625,-99.79248046875,-0.03450434377979788,0.02394084815737312,0.052479200231929646
1144,-0.6221923828125,0.39013671875,0.7384033203125,45.654296875,44.7998046875,-120.66650390625,-0.02475003962656745,0.015519153746617524,0.029372766274496073
1145,-0.660888671875,0.3770751953125,0.683837890625,49.74365234375,42.05322265625,-132.38525390625,-0.01487868947771175,0.008489152529858072,0.015395348809409168
1146,-0.6781005859375,0.3531494140625,0.636474609375,52.30712890625,25.390625,-149.71923828125,0.0035418678878687843,-0.001844576741602951,-0.003324446294752086
1147,-0.6292724609375,0.3287353515625,0.6837158203125,52.18505859375,14.0380859375,-154.78515625,0.00915753162093054,-0.004783944259004061,-0.009949822426543539
1148,-0.6097412109375,0.284912109375,0.7340087890625,67.81005859375,10.3759765625,-160.64453125,0.00253759568543939,-0.0011857354013644723,-0.0030547673386480583
1149,-0.6676025390625,0.2900390625,0.7657470703125,66.34521484375,22.52197265625,-164.36767578125,-0.03570013343951189,0.015509876952327707,0.04094842513550157
1150,-0.6822509765625,0.2935791015625,0.75830078125,60.72998046875,22.0947265625,-163.51318359375,-0.039496949235119164,0.016995913922072205,0.043899632966283804
1151,-0.693359375,0.2802734375,0.749267578125,46.630859375,10.986328125,-158.75244140625,-0.038401670345284494,0.01552292871703753,0.04149814305974581
1152,-0.6890869140625,0.2320556640625,0.7420654296875,36.4990234375,5.9814453125,-154.11376953125,-0.025813620401437358,0.008692948163530986,0.02779822824098099
1153,-0.6572265625,0.1768798828125,0.7650146484375,29.72412109375,0.06103515625,-149.10888671875,-0.015374567156832953,0.0041377689097791505,0.017896064705028254
1154,-0.5931396484375,0.0521240234375,0.8109130859375,30.21240234375,-0.54931640625,-128.5400390625,-0.0035596297721193653,0.00031281372971701316,0.004866561139367965
1155,-0.5926513671875,0.031982421875,0.825439453125,25.20751953125,2.0751953125,-115.05126953125,-0.009714947042260526,0.000524266967059168,0.013530890195626295
1156,-0.6126708984375,0.030517578125,0.815673828125,13.427734375,5.4931640625,-93.07861328125,-0.012365233905927508,0.0006159211947563035,0.016462341693446427
1157,-0.66357421875,0.052001953125,0.7236328125,4.2724609375,4.33349609375,-86.12060546875,0.011339527669134729,-0.0008886384817975339,-0.012365842535436104
1158,-0.66650390625,0.0535888671875,0.69091796875,4.82177734375,0.1220703125,-83.251953125,0.026693652601797593,-0.002146247892342332,-0.02767144207439091
1159,-0.6728515625,0.06005859375,0.7010498046875,6.77490234375,-14.404296875,-78.0029296875,0.018277712142291694,-0.0016314648719171871,-0.019043704795569882
1160,-0.66845703125,0.0360107421875,0.7119140625,7.62939453125,-17.7001953125,-75.37841796875,0.015584467244107494,-0.0008395576765908874,-0.016597628372468025
1161,-0.64501953125,0.0015869140625,0.7313232421875,6.28662109375,-24.658203125,-62.01171875,0.016448024915438255,-4.046637469733212e-05,-0.018648773139362338
1162,-0.58447265625,-0.109619140625,0.7972412109375,3.0517578125,-27.64892578125,-48.88916015625,0.0031765463667883867,0.0005957683035455245,-0.0043329207020666154
1163,-0.5584716796875,-0.1512451171875,0.823486328125,-5.06591796875,-27.16064453125,-33.26416015625,-0.0035664116559101333,-0.0009658544353382848,0.005258800662463334
1164,-0.53271484375,-0.187744140625,0.8380126953125,-14.34326171875,-19.1650390625,-2.01416015625,-0.005583906609673613,-0.001967930422932635,0.008784032739553015
1165,-0.5389404296875,-0.17919921875,0.8214111328125,-15.07568359375,-14.70947265625,11.41357421875,0.0007329976475302256,0.00024372379310857775,-0.001117178068002466
1166,-0.555419921875,-0.1494140625,0.791748046875,-22.94921875,-11.962890625,32.3486328125,0.01213913436984585,0.003265560542569521,-0.017304269345674764
1167,-0.6004638671875,-0.0755615234375,0.73974609375,-29.47998046875,-15.5029296875,39.1845703125,0.027789489804210053,0.0034969900770087468,-0.034235476359730205
1168,-0.6173095703125,-0.0362548828125,0.7325439453125,-37.4755859375,-21.30126953125,45.22705078125,0.026628052827309883,0.0015638781272910905,-0.031598763103952265
1169,-0.608154296875,-0.0087890625,0.77197265625,-53.1005859375,-34.66796875,49.62158203125,0.01065137898567424,0.00015393401986522567,-0.013520538078162163
1170,-0.6016845703125,-0.0107421875,0.7996826171875,-43.8232421875,-36.7431640625,45.0439453125,-0.0004903759659995932,-8.754937108533971e-06,0.0006517453749773452
1171,-0.6044921875,0.0047607421875,0.823974609375,-31.6162109375,-24.5361328125,35.21728515625,-0.012979598666420542,0.0001022222027444276,0.01769230432115078
1172,-0.5877685546875,-0.0196533203125,0.8572998046875,-11.474609375,-15.93017578125,32.89794921875,-0.02240287117583143,-0.0007490887350589563,0.032676088113782795
1173,-0.57861328125,-0.0526123046875,0.8446044921875,-3.23486328125,-9.21630859375,35.2783203125,-0.01419125250256322,-0.001290386039790031,0.020715037144564328
1174,-0.5859375,-0.0438232421875,0.7691650390625,-11.962890625,-8.30078125,49.01123046875,0.019423430575604122,0.0014527107451337267,-0.025497299178516997
1175,-0.588623046875,-0.0074462890625,0.7548828125,-22.5830078125,-14.6484375,52.24609375,0.026269627965794306,0.00033232005514588535,-0.03368962657413355
1176,-0.5899658203125,0.015380859375,0.7626953125,-21.3623046875,-19.71435546875,45.166015625,0.021800112013875394,-0.0005683455646075513,-0.028182722917999885
1177,-0.59423828125,0.020263671875,0.800048828125,-0.06103515625,-16.17431640625,42.29736328125,0.001908375406276167,-6.507607178345224e-05,-0.0025693287618599008
1178,-0.5885009765625,-0.0030517578125,0.8067626953125,6.65283203125,-12.51220703125,43.64013671875,0.0008230473655311764,4.268032387114461e-06,-0.0011282970418576112
1179,-0.5682373046875,-0.0152587890625,0.82275390625,-3.23486328125,-16.4794921875,59.50927734375,-1.433475842882545e-05,-3.8492906629499e-07,2.0755375254625893e-05
1180,-0.5693359375,-0.0062255859375,0.8331298828125,-15.93017578125,-21.728515625,68.17626953125,-0.005135553976128179,-5.615635780071597e-05,0.007515041999801635
1181,-0.57470703125,0.0001220703125,0.825927734375,-18.98193359375,-22.94921875,70.25146484375,-0.0035430245255797634,7.525540623576186e-07,0.005091780785911785
1182,-0.5831298828125,0.0347900390625,0.803466796875,-17.27294921875,-18.24951171875,71.044921875,0.003884297639508891,-0.0002317405960351761,-0.005351988081065002
1183,-0.576171875,0.037353515625,0.8001708984375,-16.7236328125,-20.5078125,74.3408203125,0.007746619399768252,-0.0005022172746459912,-0.010758281814720527
1184,-0.569580078125,0.1136474609375,0.8350830078125,-41.015625,-33.8134765625,83.19091796875,-0.009632475163528057,0.0019219533598895445,0.014122538061229198
1185,-0.5469970703125,0.13232421875,0.888671875,-43.212890625,-41.259765625,83.19091796875,-0.026978950580099706,0.006526485701590731,0.0438310109848529
1186,-0.528076171875,0.1282958984375,0.9337158203125,-37.7197265625,-41.748046875,83.3740234375,-0.03927377738423321,0.009541548781976222,0.06944177605455382
1187,-0.5323486328125,0.0684814453125,0.9256591796875,-36.1328125,-24.90234375,87.70751953125,-0.034832997383175045,0.004480924451263755,0.060568360274390366
1188,-0.5262451171875,0.0341796875,0.92822265625,-41.07666015625,-22.03369140625,98.9990234375,-0.03330642865234313,0.0021632567902240903,0.05874787368880008
1189,-0.462890625,-0.0474853515625,0.986328125,-72.32666015625,-35.64453125,149.7802734375,-0.03844636056199659,-0.00394399637621747,0.08192156997387458
1190,-0.4229736328125,-0.090087890625,1.0194091796875,-98.6328125,-46.20361328125,190.49072265625,-0.041003396755310506,-0.008733190997234963,0.09882232793754632
1191,-0.3896484375,-0.1116943359375,1.0377197265625,-132.38525390625,-59.326171875,245.05615234375,-0.039897895824705466,-0.011436896829450342,0.10625689611711187
1192,-0.29638671875,-0.0028076171875,1.0198974609375,-259.033203125,-106.26220703125,383.85009765625,-0.017327896352539864,-0.0001641439934548646,0.059627089796322315
1193,-0.1883544921875,0.0936279296875,1.0614013671875,-349.853515625,-154.6630859375,461.85302734375,-0.014281429051034012,0.0070990642139618235,0.08047765754941073
1194,0.0413818359375,0.3096923828125,1.0821533203125,-510.19287109375,-262.5732421875,568.78662109375,0.004642262278789397,0.034741650151294094,0.12139721268869616
1195,0.142333984375,0.3946533203125,1.1741943359375,-551.7578125,-314.51416015625,583.06884765625,0.028183077715686324,0.07814398821167574,0.2324983057866096
1196,0.2098388671875,0.4130859375,1.3629150390625,-556.0302734375,-366.51611328125,569.64111328125,0.0640685572705163,0.12612448970530954,0.416128820200881
1197,0.1893310546875,0.2513427734375,1.696044921875,-470.8251953125,-428.955078125,494.62890625,0.07957323573786082,0.10563590740441997,0.7128243309747503
1198,0.1151123046875,0.19091796875,1.6937255859375,-397.5830078125,-442.93212890625,463.2568359375,0.047729539475478595,0.079161187422745,0.7022771582420633
1199,0.009033203125,0.057861328125,1.134765625,-243.71337890625,-410.0341796875,382.8125,0.0010833694600424753,0.006939420595407208,0.13609462838587638
1200,-0.1300048828125,-0.02978515625,0.9830322265625,-171.44775390625,-339.90478515625,330.2001953125,0.001043313926088572,0.00023903154738555104,-0.00788902070121246
1201,-0.2508544921875,-0.1400146484375,0.8804931640625,-116.76025390625,-246.39892578125,270.93505859375,0.01999547556743116,0.011160491715738947,-0.07018363273376203
1202,-0.300048828125,-0.4171142578125,0.723876953125,-73.79150390625,0.6103515625,162.353515625,0.037958154314845095,0.05276770272328139,-0.09157520548699406
1203,-0.2572021484375,-0.45361328125,0.7813720703125,-71.83837890625,57.9833984375,122.4365234375,0.016593796677192137,0.029265566422613187,-0.050411434518607925
1204,-0.2086181640625,-0.4476318359375,0.67529296875,-50.59814453125,36.92626953125,59.50927734375,0.040743126252170456,0.0874224950068514,-0.1318847129473417
1205,-0.2452392578125,-0.5399169921875,0.6240234375,-27.83203125,26.91650390625,41.50390625,0.039642028524621946,0.0872756058558501,-0.10087110493671844
1206,-0.2723388671875,-0.546630859375,0.621337890625,-17.578125,26.18408203125,37.353515625,0.040253853339025994,0.0807963941067496,-0.091838688254434
1207,-0.2430419921875,-0.5169677734375,0.705810546875,-56.21337890625,-5.92041015625,63.90380859375,0.024620592576214864,0.05236976873946255,-0.07149988260958028
1208,-0.19189453125,-0.552001953125,0.7266845703125,-80.01708984375,-24.47509765625,78.79638671875,0.013885296588968173,0.0399423099079606,-0.05258216958913965
1209,-0.1343994140625,-0.600830078125,0.759521484375,-60.36376953125,-24.59716796875,69.9462890625,0.00306290854967093,0.013692675641671499,-0.017309188915579043
1210,-0.10546875,-0.6353759765625,0.7708740234375,-35.70556640625,-10.1318359375,58.53271484375,-0.0004752301536400687,-0.002862931654741386,0.003473470393792863
1211,-0.128662109375,-0.6143798828125,0.7803955078125,-25.93994140625,0.18310546875,50.35400390625,-0.00019471995015582394,-0.0009298154735619179,0.0011810670221500778
1212,-0.14697265625,-0.63037109375,0.750732421875,-27.28271484375,3.5400390625,39.55078125,0.001298020267853895,0.005567256364781988,-0.006630253029320145
1213,-0.1312255859375,-0.60693359375,0.7593994140625,-29.6630859375,-9.6435546875,39.4287109375,0.00254748311111944,0.011782405607893825,-0.014742225520254924
1214,-0.1123046875,-0.615478515625,0.7620849609375,-26.7333984375,-7.6904296875,41.9921875,0.0015943770267819075,0.0087378793141678,-0.01081923454152114
1215,-0.08544921875,-0.69580078125,0.7706298828125,-31.3720703125,-4.94384765625,43.76220703125,-0.0034270871602648766,-0.027906281162156852,0.03090743034678881
1216,-0.08203125,-0.705810546875,0.7520751953125,-35.33935546875,-4.69970703125,46.20361328125,-0.002747715871939412,-0.023641805314812005,0.025191484355682595
1217,-0.134033203125,-0.6737060546875,0.7017822265625,-27.16064453125,-7.568359375,47.8515625,0.0024554729033200483,0.012342217626068618,-0.01285656987357646
1218,-0.165283203125,-0.6644287109375,0.6942138671875,-22.94921875,-9.6435546875,44.73876953125,0.004229833566618856,0.017003681021496617,-0.01776592577057712
1219,-0.173828125,-0.662109375,0.7039794921875,-20.08056640625,-17.51708984375,30.3955078125,0.0031983600007134457,0.012182517306088297,-0.012952908795024188
1220,-0.17822265625,-0.6866455078125,0.7059326171875,-10.19287109375,-22.216796875,24.10888671875,-0.00014118299886600952,-0.0005439413483707558,0.0005592200564672145
1221,-0.180908203125,-0.70263671875,0.674072265625,-0.244140625,-25.2685546875,18.798828125,0.00176217584790735,0.006844186356649598,-0.006565948064874756
1222,-0.16796875,-0.6923828125,0.6827392578125,13.97705078125,-21.728515625,11.77978515625,0.0022498075609009476,0.009273916050457975,-0.009144748319853926
1223,-0.164794921875,-0.6876220703125,0.702880859375,19.83642578125,-15.13671875,7.4462890625,0.0004947100211312779,0.0020642233696536944,-0.0021100298530917763
1224,-0.1700439453125,-0.6766357421875,0.7205810546875,23.25439453125,-5.31005859375,-7.32421875,-0.0005068303774653085,-0.0020167701236828454,0.002147752848655933
1225,-0.218505859375,-0.636962890625,0.70263671875,38.39111328125,4.21142578125,-18.1884765625,0.006011688912082176,0.017524576951533404,-0.019331442110583796
1226,-0.2403564453125,-0.6102294921875,0.666748046875,51.513671875,19.71435546875,-30.2734375,0.01663884445432219,0.042243567002111036,-0.04615610381386887
1227,-0.2813720703125,-0.5823974609375,0.6431884765625,81.1767578125,48.52294921875,-56.82373046875,0.027093484690338707,0.056079399330848594,-0.061933002530756925
1228,-0.296630859375,-0.54833984375,0.6842041015625,86.73095703125,48.40087890625,-65.85693359375,0.02383086798431344,0.04405278147552918,-0.05496790742883816
1229,-0.284423828125,-0.54833984375,0.731201171875,80.62744140625,15.13671875,-74.03564453125,0.012718172447636138,0.02451932645269593,-0.032696074232334955
1230,-0.1551513671875,-0.5755615234375,0.7803955078125,71.71630859375,2.50244140625,-76.416015625,0.002840952714448291,0.01053901813424366,-0.014289701576292621
1231,-0.061767578125,-0.61181640625,0.827880859375,78.18603515625,13.48876953125,-76.84326171875,-0.0018730036195927938,-0.018552359963239305,0.02510417104363307
1232,-0.0035400390625,-0.6307373046875,0.941162109375,87.7685546875,29.23583984375,-91.9189453125,-0.00041548221698840137,-0.0740274694889331,0.11046096182691587
1233,-0.0064697265625,-0.62158203125,0.9207763671875,96.61865234375,41.07666015625,-105.04150390625,-0.0006461879101292778,-0.06208280827128803,0.09196595105858711
1234,-0.0330810546875,-0.63037109375,0.87158203125,114.1357421875,54.5654296875,-122.13134765625,-0.002341110762868807,-0.04461068627104993,0.06168092563425572
1235,-0.12109375,-0.47802734375,0.806884765625,136.77978515625,57.06787109375,-140.44189453125,0.006960926762005346,0.027478819758077543,-0.04638278820247512
1236,-0.16015625,-0.3870849609375,0.8055419921875,122.0703125,53.89404296875,-128.7841796875,0.016235983227774434,0.03924108446286032,-0.08166254064030755
1237,-0.161865234375,-0.4072265625,0.8216552734375,105.46875,34.66796875,-123.35205078125,0.011957333638749833,0.030082703634139844,-0.060697445492024986
1238,-0.1226806640625,-0.3975830078125,0.8575439453125,105.89599609375,27.83203125,-129.39453125,0.006029427085761557,0.019540143301816307,-0.042145995300970095
1239,-0.07373046875,-0.37841796875,0.8968505859375,108.0322265625,28.25927734375,-134.27734375,0.0017971363238984666,0.009223712920670937,-0.021860199621990126
1240,-0.0035400390625,-0.2950439453125,0.9327392578125,117.73681640625,51.025390625,-128.11279296875,7.853206561395612e-05,0.006545241468583895,-0.02069184528814627
1241,0.0059814453125,-0.288330078125,0.9456787109375,119.5068359375,65.61279296875,-117.431640625,-6.85158705658422e-05,0.003302744617888142,-0.010832498964766908
1242,-0.0091552734375,-0.287109375,0.9532470703125,122.0703125,87.34130859375,-97.35107421875,4.057149721516753e-05,0.0012723221526676517,-0.004224304290043237
1243,-0.0113525390625,-0.2315673828125,0.9560546875,121.826171875,99.12109375,-87.46337890625,0.0001873541356681227,0.00382162145550999,-0.015778038608093962
1244,-0.0699462890625,-0.1124267578125,0.96484375,112.48779296875,110.83984375,-68.115234375,0.0018754882521345028,0.0030145282377240447,-0.025870609327872798
1245,-0.2734375,-0.143798828125,1.033935546875,66.0400390625,75.3173828125,-52.3681640625,-0.02004478167082362,-0.010541407503674206,0.07579433069280181
1246,-0.1868896484375,-0.2689208984375,0.910888671875,79.9560546875,57.9833984375,-65.5517578125,0.006184314415757064,0.008898788150171661,-0.030141968759228754
1247,-0.1494140625,-0.2081298828125,0.7725830078125,154.4189453125,85.99853515625,-89.78271484375,0.034150839116080293,0.047571226056304636,-0.1765855071614968
1248,-0.1693115234375,-0.1448974609375,1.0205078125,132.9345703125,90.33203125,-87.82958984375,-0.007222104591282181,-0.006180705227002129,0.0435304934269063
1249,-0.208740234375,-0.0478515625,1.1785888671875,66.0400390625,48.33984375,-71.1669921875,-0.034483244615871614,-0.007904930929486352,0.19469925541885405
1250,-0.2110595703125,0.0009765625,0.9910888671875,33.63037109375,13.916015625,-45.0439453125,-0.002773021860610705,1.2830639031165973e-05,0.013021494786754375
1251,-0.2276611328125,0.017333984375,0.9644775390625,35.58349609375,31.6162109375,-54.13818359375,0.0020364552687663047,-0.00015505450303743488,-0.008627363580977253
1252,-0.2130126953125,0.0291748046875,0.9327392578125,48.40087890625,43.0908203125,-46.93603515625,0.009525050184293074,-0.0013045770739518899,-0.04170825699609363
1253,-0.179931640625,-0.0035400390625,0.8990478515625,51.025390625,31.73828125,-35.82763671875,0.016311046622706445,0.0003209093297547408,-0.08149990391874692
1254,-0.222412109375,-0.066162109375,0.894287109375,45.71533203125,10.19287109375,-25.634765625,0.018319295786393575,0.005449538044031455,-0.07365925407855066
1255,-0.19873046875,-0.2020263671875,0.985595703125,41.44287109375,-23.92578125,-35.70556640625,-0.004946875767559685,-0.0050289185474885,0.024533829820194652
1256,-0.1151123046875,-0.1300048828125,1.0736083984375,55.48095703125,-28.80859375,-54.26025390625,-0.009267765014841963,-0.010466775971162983,0.08643689640035533
1257,-0.1351318359375,-0.0618896484375,1.1265869140625,101.62353515625,-47.18017578125,-64.5751953125,-0.016214287125919408,-0.007426055621356043,0.13517764759269213
1258,-0.1982421875,0.0142822265625,1.1412353515625,93.3837890625,-24.23095703125,-73.79150390625,-0.027109711962046777,0.0019531011696794817,0.15606446867806362
1259,-0.1636962890625,0.0701904296875,1.1832275390625,73.8525390625,-5.2490234375,-73.79150390625,-0.026890287396186426,0.011530138145270088,0.19436805050800524
1260,-0.12548828125,0.0518798828125,1.1400146484375,57.373046875,18.73779296875,-54.62646484375,-0.016184907760213512,0.006691231321099943,0.14703390425353502
1261,-0.118896484375,0.0418701171875,1.112060546875,58.65478515625,25.146484375,-41.19873046875,-0.012661310586873534,0.004458757218991401,0.11842355179303686
1262,-0.123291015625,0.06201171875,1.0782470703125,48.33984375,23.62060546875,-13.0615234375,-0.009872323491254635,0.004965485478769658,0.08633884494876454
1263,-0.1405029296875,0.132568359375,0.996337890625,30.76171875,16.7236328125,-4.57763671875,-0.0020615909216676422,0.0019451674551964014,0.014619205128280879
1264,-0.12744140625,0.1519775390625,0.98095703125,4.638671875,5.43212890625,-3.7841796875,-0.00010279599611348276,0.0001225871792732625,0.0007912534719999497
1265,-0.18017578125,0.0897216796875,1.01318359375,-27.03857421875,-6.65283203125,-15.93017578125,-0.005753020393615811,0.0028648170659265723,0.03235099543835449
1266,-0.192138671875,0.0230712890625,1.0440673828125,-18.9208984375,-7.4462890625,-15.07568359375,-0.011191644447380853,0.001343850572144208,0.060814571129891005
1267,-0.1815185546875,0.000244140625,1.0352783203125,-15.80810546875,0.30517578125,-24.0478515625,-0.008819893237733314,1.1862667434743603e-05,0.050303641257038505
1268,-0.155029296875,0.0279541015625,1.0277099609375,-15.07568359375,11.29150390625,-25.2685546875,-0.005921528019675472,0.001067740091736759,0.03925460188791166
1269,-0.130859375,0.0169677734375,1.0655517578125,-15.869140625,7.75146484375,-22.94921875,-0.008981330127865117,0.001164556798295943,0.07313249131169273
1270,-0.1614990234375,0.0086669921875,1.0750732421875,-20.263671875,8.30078125,-23.49853515625,-0.012949154800072858,0.0006949281865496395,0.08620045829496724
1271,-0.1937255859375,0.0521240234375,1.0810546875,-13.61083984375,15.5029296875,-23.01025390625,-0.01753318713580087,0.00471749899621107,0.09784115014155798
1272,-0.2303466796875,0.099853515625,1.063720703125,-15.9912109375,11.90185546875,-22.27783203125,-0.019589172613884168,0.00849175580188513,0.09046107586506974
1273,-0.158935546875,-0.0306396484375,0.9603271484375,-27.28271484375,8.7890625,-22.4609375,0.00426400622008601,0.0008220165600933853,-0.025764160471134133
1274,-0.1187744140625,-0.139892578125,0.932861328125,-30.09033203125,5.18798828125,-28.38134765625,0.006153902879163734,0.00724807060588041,-0.04833312004375052
1275,-0.1427001953125,-0.18701171875,1.0164794921875,-17.51708984375,5.615234375,-31.005859375,-0.005928280193012409,-0.0077691405095765735,0.04222821998906274
1276,-0.1612548828125,-0.1839599609375,1.0626220703125,7.26318359375,6.4697265625,-49.98779296875,-0.013371250955647462,-0.015253955480818118,0.08811259619145434
1277,-0.19677734375,-0.119140625,1.041748046875,25.146484375,12.87841796875,-73.1201171875,-0.012329141875527392,-0.0074647906144632336,0.06527102777031685
1278,-0.252197265625,0.0831298828125,0.9676513671875,13.18359375,17.51708984375,-68.29833984375,-0.000861011523262697,0.0002838087354026607,0.003303600360553437
